dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,search_engine_license,project_page,website_accessible,Other websites,website_error,venue,year,num_usages,tasks,aliases,usage_papers
c1eb724b-b4f8-577e-bb26-c4de5aea65f0,partial fc: training 10 million identities on a single machine,Glint360K,"The paper introduces the large-scale face recognition training dataset Glint360K as a cleaned and merged set for ultra-large-scale face training. It is constructed by cleaning and merging existing public face recognition datasets (notably Celeb-500k and MS1MV2) to produce a “largest and cleanest” publicly available training set. The dataset consists of images annotated with identity labels (i.e., individuals/classes) used as the classification targets for softmax-based face recognition training; no explicit protected or demographic attributes are documented in the provided text. The envisioned ML task is face recognition / face verification through large-margin softmax losses (CosFace and ArcFace), where the dataset’s identity classes are used for training a classifier/embedding model.",,,,,17 million images of 360K individuals,,,"['Identity/class labels per image, used as classification targets for softmax-based face recognition training (no additional annotation types are specified in the provided text).']",open access,,non-commercial research purposes only,,,https://github.com/deepinsight/insightface/tree/master/recognition/partial_fc,TRUE,,,2021 IEEE/CVF International Conference on Computer Vision Workshops (ICCVW),2020,1,['face recognition'],['Glint360K'],['TopoFR: A Closer Look at Topology Alignment on Face Recognition']
c679fca3-7ad2-5558-a3e9-d6c13985a816,objaverse: a universe of annotated 3d objects,Objaverse 1.0 (OBJAVERSE),"Objaverse 1.0 (OBJAVERSE) is a large-scale corpus of richly annotated 3D objects intended to provide a foundation for training and evaluating 3D computer vision and multimodal AI models. It contains 818K+ 3D assets sourced from Sketchfab (with Creative Commons-licensed assets selected and objectionable/adult-themed restricted items excluded), and provides per-object metadata including a 3D model, a user-selected thumbnail render, name/title, natural-language description, tags, and a set of categories (including an LVIS-categorized subset). The paper also constructs OBJAVERSE-LVIS, a manually verified long-tail categorization: for each LVIS category, 500 candidate objects are gathered using CLIP predictions and metadata term similarity, then crowdworkers manually filter candidates and verify the assigned category. The envisioned ML tasks include 3D generative modeling, using rendered assets for 2D instance segmentation augmentation, open-vocabulary object navigation in embodied environments, and robustness evaluation of classification models under random orientation shifts.",2012-2022,Creative Commons license,,,818K 3D objects (OBJAVERSE 1.0); OBJAVERSE-LVIS contains 47K LVIS-categorized objects uniquely assigned to one of 1156 LVIS categories,,,"['3D assets with user-provided metadata (3D model, user-selected rendered thumbnail image, name/title, description, tags, category, and stats)', 'OBJAVERSE-LVIS category assignment (single LVIS category per object in the subset)']",open access,Download via the Hugging Face dataset repository (link provided on the Objaverse 1.0 website).,"ODC-By v1.0 (for the dataset as a whole; individual objects may have CC licenses including CC-BY-4.0, CC-BY-NC-4.0, CC-BY-NC-SA-4.0, CC-BY-SA-4.0, CC0 1.0)",,,objaverse.allenai.org,TRUE,,,Computer Vision and Pattern Recognition,2022,1,['evaluation'],['Objaverse'],['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data']
c68e8f94-f1ee-50db-b497-4b6c0772d27b,"faceid-6m: a large-scale, open-source faceid customization dataset",FaceID-6M,"The paper introduces and releases FaceID-6M, a large-scale open-source dataset intended to support FaceID identity customization in text-to-image generation pipelines. FaceID-6M contains 6 million high-quality text-image pairs filtered from LAION-5B, with image filtering (face detection, face count, resolution, and face-area thresholds) and text filtering (retaining descriptions mentioning human-related terms such as people, nationality, ethnicity, professions, and names). The dataset is not described as having explicit per-image demographic attribute labels; instead, the curation relies on filtering criteria designed to keep captions that are relevant to a person in the image, including PERSON entities via NER. The envisioned ML task is to train (or fine-tune) FaceID customization models (e.g., IP-Adapter/InstantID-style diffusion adapters) to generate images conditioned on both a text prompt and an input face, improving FaceID fidelity and prompt alignment.",,,,,6 million high-quality text-image pairs,,,"['Each training item is a text-image pair; images are filtered to include human faces, with faces extracted at training time using a pre-trained face detection model (e.g., Antelopev2/InsightFace) rather than the dataset being described as providing explicit face crops/landmarks in the text.', 'Captions are filtered to contain human-related terms (people/nationality/ethnicity/professions) via keyword lists and PERSON entities via spaCy NER; the paper describes the filtering procedure rather than providing explicit structured labels.']",open access,,cc-by-nc-4.0,,,https://github.com/ShuheSH/FaceID-6M,TRUE,,,arXiv.org,2025,1,"['deepfake detection', 'identity discrimination']",['FaceID-6M'],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes']
c81e6e03-f485-56d5-afa6-86c65f05c032,microsoft coco: common objects in context,MS COCO (Microsoft Common Objects in COntext),"The MS COCO dataset was introduced to advance state-of-the-art object recognition by placing recognition in the context of broader scene understanding. It contains images of complex everyday scenes with common objects in natural context, with each object instance labeled using per-instance segmentation masks. The dataset provides 91 “thing” object categories, where workers first perform hierarchical category labeling per image, then instance spotting (marking crosses for each instance), and finally instance segmentation using a dedicated crowdsourcing interface with category-specific training/verification. The intended ML tasks emphasized in the paper are object detection and instance segmentation, benchmarked with bounding-box and segmentation detection performance.",,,,,"2,500,000 labeled instances in 328,000 images","['91 common object categories (84 with >5,000 labeled instances; “thing” categories only)']",,"['Per-instance segmentation masks for object instances (instance-level pixel segmentation)', 'Bounding boxes derived from segmentation masks (used for bounding-box detection evaluation)', 'Dataset splits: train (164,000 images), validation (82,000 images), test (82,000 images; annotations not released per protocol)']",open access,,Creative Commons Attribution 4.0 License,,,http://mscoco.org/,FALSE,https://cocodataset.org/#home,<urlopen error [Errno 64] Host is down>,European Conference on Computer Vision,2014,1,['image classification'],"['COCO', 'Microsoft COCO']",['FACE: Faithful Automatic Concept Extraction']
ca231901-d555-5f45-8d9d-167a3cc41d02,"vlforgery face triad: detection, localization and attribution via multimodal large language models",VLF,"VLF (Visual Language Forensic) is a synthesis face dataset created to support fine-grained face forensics tasks in a detection–localization–attribution triad. It contains DM-generated facial images covering both partial synthesis (region-wise inpainting guided by masks and prompts) and full synthesis (identity insertion and non-existent faces using text-to-image/ID-preserving generation). The paper describes how prompts are built from facial and semantic attribute dictionaries, and that ground-truth labels are produced for categories such as real/fake, forgery type (partial synthesis, identity insertion, non-existent faces), falsified regions (e.g., hair/brows/ears/nose, and multi-edit combinations), and forgery method (the generator model). The dataset is used to train/evaluate MLLM-based models that perform detection, locate falsified facial regions, and attribute the forgery to a specific generator.",,,,,12 subsets with train/test split in a 4:1 ratio (exact totals not stated for the full combined dataset in the provided text).,"Face forgery attributes include: real/fake; forgery type {partial synthesis, identity insertion, non-existent faces}; falsified region (hair/brows/ears/nose; and multi-edit combinations); forgery method/generator (SDXL, SD2, Kandinsky2.2, SD3, Flux, InstantID; plus “none” for pristine).",,,unavailable,,,,,,,,,,,1,"['face forgery detection', 'forgery localization', 'generator attribution']","['VLF', 'Visual Language Forensic (VLF) dataset']","['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']"
cb362b78-7f3e-5bc8-ab12-cfe0ec790d82,df40: toward next-generation deepfake detection,DF40 (DF40 dataset),"DF40 is a benchmark dataset for face deepfake detection that is designed to address limited diversity and generalization in prior benchmarks. It constructs deepfake data using 40 distinct face forgery techniques across four categories: face-swapping (FS), face-reenactment (FR), entire face synthesis (EFS), and face editing (FE), with real-source data mainly coming from FF++ and CDF for known-domain training/testing, plus additional real datasets for unknown-domain evaluation. The paper’s dataset labeling is primarily the forgery type/category and the associated manipulation-method source; the repository additionally provides facial attribute annotations (e.g., race and gender) for fairness-related analysis, but the paper does not describe how those annotations are produced beyond stating they are provided. The envisioned ML task is deepfake detection/evaluation using standard protocols (cross-forgery, cross-domain, open-set/unknown forgery, and One-Verse-All) with evaluation measured by AUC at the frame level (and video-level AUC for video detectors).",,Creative Commons NonCommercial (CC BY-NC),,,“40 distinct deepfake techniques” and “comprises 40 distinct deepfake techniques (10 times larger than FF++)” plus “over 0.1M video clips in total” and “over 1M+ images in total”.,"['facial attributes provided on the GitHub page, including race and gender (exact attribute label set not enumerated in the provided text)']",,['facial attribute annotations (race and gender are explicitly mentioned as available annotations); task labels correspond to forgery type / method used for generation'],open access,Download processed DF40 testing/training data from the provided Google Drive/Baidu Disk links (see Quick Start -> Download DF40 data).,CC BY-NC 4.0,RESTRICTED to Creative Commons Attribution-NonCommercial 4.0 International Public License (CC BY-NC 4.0).,,https://github.com/YZY-stack/DF40,TRUE,,,Neural Information Processing Systems,2024,3,"['deepfake detection', 'face deepfake detection', 'face forgery detection']",['DF40'],"['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces', 'From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes', 'Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes']"
cd7da7e5-0bfa-5290-a23e-de32853be45f,faceforensics++: learning to detect manipulated facial images,FaceForensics++,"FaceForensics++ is a publicly available dataset and automated benchmark intended to standardize evaluation of facial manipulation detection. It provides supervised learning data for detecting four types of face forgeries (Face2Face, FaceSwap, DeepFakes, and NeuralTextures) generated from 1,000 pristine videos collected from the wild (YouTube). The dataset includes ground-truth information in the form of which pixels are modified or not via computed masks, enabling not only classification but also forgery localization use cases. It is organized around a per-frame binary forgery detection task (real vs fake) under realistic H.264 compression levels, with the benchmark featuring a hidden test set evaluated on the server.",,,,,"over 1.8 million manipulated images; 1,000 video sequences containing 509,914 pristine images; benchmark: 1,000 additional videos with a manually selected single challenging frame per video (1000 images total).",,,"['Per-pixel ground truth masks indicating whether a pixel has been modified (for forgery localization)', 'Hidden-test benchmark labels on the host server (real vs fake per selected frame)', 'Video-quality variants produced by H.264 compression (HQ and LQ)', 'Multiple manipulation methods: Face2Face, FaceSwap, DeepFakes, NeuralTextures']",restricted,,,non-commercial research and educational purposes,,https://github.com/ondyari/FaceForensics,TRUE,,,IEEE International Conference on Computer Vision,2019,7,"['deepfake detection', 'face deepfake detection', 'face forgery detection', 'facial parts swapping', 'pristine face data source', 'self-supervised pretraining']","['FF++', 'FF++ (original)', 'FF++ HQ', 'FF++(HQ)', 'FF++_c23', 'FFpp', 'FaceForensics++', 'FaceForensics++ (FF++)', 'Faceforensics++', 'Hybrid', 'LQ', 'c23 version of FF++', 'c40']","['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces', 'DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion', 'From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes', 'FuseAnyPart: Diffusion-Driven Facial Parts Swapping via Multiple Reference Images', 'SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection', 'VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']"
d285fd0c-6c74-506a-96f7-ff9075d30a4b,celebv-hq: a large-scale video facial attributes dataset,CelebV-HQ (High-Quality Celebrity Video Dataset),"CelebV-HQ is a large-scale, high-quality, and diverse in-the-wild video dataset of celebrity face clips designed to support research in face-related video generation and editing with rich attribute supervision. It contains 35,666 video clips at least 512×512 resolution, involving 15,653 identities, and each clip is manually labeled with 83 facial attributes covering appearance, action, and emotion. Appearance attributes are multi-label and time-invariant (e.g., hair color, gender), while action attributes are multi-label and time-variant (e.g., talk, smile), and emotion attributes are single-label (neutral/anger/contempt/disgust/fear/happiness/sadness/surprise). Labels are produced via a protocol with trained annotators (five per clip), an automatic judgment strategy to resolve discrepancies (re-labeling when agreement is marginal), and a further quality check by professional inspectors, with re-labeling if standards are not met. The paper validates the dataset on representative tasks including unconditional video generation and video facial attribute editing (using temporal constraints).",,,,,"35,666 video clips","['40 appearance attributes', '35 action attributes', '8 emotion attributes (total 83 manually labeled facial attributes)']",,"['98 facial landmarks used for face detection/alignment during preprocessing', 'identity/person tracking and clip splitting', 'cropped face regions (via bounding boxes)', 'video resolution normalization (512×512 at least)']",open access,The site says they provide a download & process tool; also says they host the full version of CelebV-HQ and to contact them if needed.,,non-commercial research purposes only; no commercial use; agree not to reproduce/duplicate/copy/sell/trade/resell or exploit any portion for commercial purposes; agree not to further copy/publish/distribute any portion (except internal use at a single site within the same organization).,,https://celebv-hq.github.io/,TRUE,,,European Conference on Computer Vision,2022,1,"['action recognition', 'appearance recognition']",['CelebV-HQ'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
d810b6f5-5f0f-5fae-b4d6-99a7b5279c0a,"the ryerson audio-visual database of emotional speech and song (ravdess): a dynamic, multimodal set of facial and vocal expressions in north american english",The Ryerson Audio-Visual Database of Emotional Speech and Song (RAVDESS),"The RAVDESS is a validated multimodal dataset of emotional speech and song intended to provide researchers with large-scale, reliable affective stimuli in North American English. It includes recordings from 24 professional actors (gender balanced), producing lexically matched statements in a neutral North American accent, with emotions expressed across speech and singing. Each recording is available in three modality formats: audio-visual (face and voice), video-only (face), and audio-only (voice). Emotion content is labeled categorically (neutral, calm, and six/fewer basic emotions depending on modality) with two emotional intensity levels for non-neutral conditions, and dataset validation ratings are provided via participant judgments of emotion category, intensity/strength, and genuineness. The primary envisioned ML/research task is supervised emotion classification (and related affective modeling), supported by the provision of accuracy/validity and reliability measurements for stimulus selection.",,CC BY-NC-SA 4.0,['NA'],"['CAN', 'USA']",7356 recordings (24 actors × 104 vocalizations × 3 modalities minus 132 lost song files),"['emotion category (speech: neutral, calm, happy, sad, angry, fearful, surprise, disgust; song: neutral, calm, happy, sad, angry, fearful)', 'emotional intensity (normal/strong for non-neutral; neutral has no intensity manipulation)', 'modality format (audio-visual, video-only, audio-only)', 'statement (2 lexically matched statements in speech; melodies tied to emotions in song)', 'repetition (two repetitions)']",,"['Validated rater judgments used to compute stimulus measures: emotional category correctness, intensity (Likert 1–5), and genuineness (Likert 1–5) with goodness scores; test-retest intrarater reliability ratings']",open access,,CC BY-NC-SA 4.0 ,,,https://doi.org/10.5281/zenodo.1188976,TRUE,,,PLoS ONE,2018,1,['fine-grained emotion recognition'],"['RAVDESS', 'REAVDESS']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
d8182309-9449-5755-a098-9b8796d19438,self-supervised selective-guided diffusion model for old-photo face restoration,VintageFace,"VintageFace is a real-world benchmark of 300 old-face photographs introduced to evaluate old-photo face restoration under varying degradation levels. The benchmark images are cropped and aligned to 512×512, and are categorized into simple, medium, and hard degradation levels with 100 images per level. The paper does not describe any per-image attribute labels; instead, degradation severity is assigned using a frozen CLIP model similarity to textual descriptions of degradation, followed by manual correction of a small number of misclassified samples. The intended ML task is image restoration/evaluation for old-photo face restoration (blind face restoration in particular), assessed via no-reference image quality metrics and identity distance.",,,,,"300 old face photographs (100 simple, 100 medium, 100 hard)",,,,open access,Download `VintageFace` from the provided Google Drive link.,S-Lab License 1.0,,,https://github.com/PRIS-CV/SSDiff,TRUE,,,,,1,"['image quality assessment', 'old-photo face restoration']",['VintageFace'],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration']
db9dfdaa-3093-56a4-b633-890cb770547a,towards real-world blind face restoration with generative facial prior,WebPhoto-Test (407 faces extracted from 188 low-quality internet photos),"WebPhoto-Test is a real-world test dataset built by crawling low-quality photos from the Internet and extracting faces for evaluation of blind face restoration. It includes 188 low-quality photos from real life, from which 407 face instances are extracted; the paper notes diverse and complicated degradation, including old photos with severe degradation in both details and color. The paper does not specify additional labels or annotations beyond using the degraded inputs and face crops for restoration. The envisioned ML task is blind face restoration (including joint restoration and color enhancement) on complex real-world degradations, assessed with non-reference perceptual metrics.",,,,,188 low-quality photos and 407 extracted faces,,,,unavailable,,Apache License Version 2.0,,,https://github.com/TencentARC/GFPGAN,TRUE,,,Computer Vision and Pattern Recognition,2021,1,"['blind face restoration', 'image quality assessment']",['WebPhoto-Test'],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration']
e2773a36-509c-504a-9980-94160db37249,"progressive growing of gans for improved quality, stability, and variation",CELEBA-HQ,"CELEBA-HQ is a curated, higher-quality version of the CelebA dataset created to enable meaningful high-resolution (up to 1024×1024) GAN training and evaluation. It consists of 30,000 face images at 1024×1024 resolution obtained by taking the original CelebA in-the-wild collection, applying JPEG artifact removal and 4× super-resolution using pre-trained neural networks, and performing padding/filtering to handle off-frame faces. The authors then use provided facial landmark annotations to define and resample a centered oriented crop, and finally apply a frequency-based quality metric (favoring broad, radially symmetric power spectra) to discard lower-quality images, keeping only the best 30,000 out of 202,599 processed images. The envisioned ML task is image generation (no supervised labels are introduced by the dataset construction; it is used as an unlabeled GAN training dataset).",,,,,"30,000 images of 1024 × 1024 resolution",,,,open access,"Download the 'CelebA-HQ deltas' data files from the linked Google Drive folder, then use `dataset_tool.py create_celebahq` to reconstruct bit-exact CELEBA-HQ for training.",CC BY-NC 4.0,Non-commercial use only.,,https://github.com/tkarras/progressive_growing_of_gans,TRUE,,,International Conference on Learning Representations,2017,6,"['face aging', 'face image restoration', 'face verification attack evaluation', 'facial parts swapping', 'feature extraction', 'image generation', 'method comparison', 'qualitative 3D face reconstruction']","['CELEB-A-HQ', 'CelebA-HQ', 'CelebA-HQ (in-the-wild)', 'CelebA-HQ (in-the-wild) test dataset', 'CelebA-HQ dataset [36]', 'CelebA-HQ test dataset']","['From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging', 'FuseAnyPart: Diffusion-Driven Facial Parts Swapping via Multiple Reference Images', 'GLVD: Guided Learned Vertex Descent', 'HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis', 'Non-Adaptive Adversarial Face Generation', 'ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration']"
e6894219-8bee-5727-b167-e8bedecc9100,"deep affect prediction in-the-wild: aff-wild database and challenge, deep architectures, and beyond",Aff-Wild Database,"Aff-Wild is a large-scale in-the-wild facial affect database collected to enable training and evaluation of affect recognition algorithms using continuous emotion dimensions. It contains 298 videos (over 30 hours) sourced from YouTube, capturing spontaneous reactions across varied conditions including different ethnicities, head poses, illumination conditions, and occlusions. The dataset provides per-frame continuous annotations of valence and arousal in the range [-1, +1], generated via an online time-continuous joystick annotation procedure and then post-processed by multi-stage verification and selection; final labels are the mean of annotations selected by two additional experts. The intended ML tasks are dimensional emotion prediction (regression of valence and arousal over time) and related evaluation under the Aff-Wild Challenge; it can also be used for deriving priors for other emotion recognition settings.",,,,,"298 videos; total video duration of more than 30 h; 1,224,100 video frames extracted for annotation/modeling","['Per-frame continuous valence ([-1, +1])', 'Per-frame continuous arousal ([-1, +1])']",,"['Per-frame face bounding boxes', 'Per-frame facial landmark positions (68 2-D landmarks per frame)']",restricted,Email the authors,,academic non-commercial research purposes only,,http://ibug.doc.ic.ac.uk/resources/first-affect-wild-challenge,TRUE,,HTTP 404 Not Found (page returned 'Error 404' / could not find the page you requested),International Journal of Computer Vision,2018,1,['action unit detection'],"['Aff-Wild', 'AffWild', 'AffWild2']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
e6bd9bb7-5421-566d-bcf2-2978482b39bb,webface260m: a benchmark unveiling the power of million-scale deep face recognition,WebFace42M (Cleaned),"WebFace42M (Cleaned) is the cleaned training subset derived from WebFace260M using an automatic cleaning pipeline called Cleaning Automatically by Self-Training (CAST). It contains 2M identities and 42M faces, where the paper describes iterative intra-class and inter-class cleaning based on embeddings from teacher/student ResNet-100 + ArcFace models, followed by duplicate removal and removal of overlaps with popular benchmarks and the paper’s test set. Beyond identity/face data, WebFace42M provides 7 face attribute annotations (pose, age, race, gender, hat, glass, and mask), and the paper reports distribution statistics for pose, age, and race. The intended ML task is training deep face recognition systems for large-scale face matching/verification, evaluated via time-constrained FRUITS protocols and comparison benchmarks (e.g., IJB-C, NIST-FRVT).",1846,,,,42M faces,"['pose', 'age', 'race', 'gender', 'hat', 'glass', 'mask']",,,unavailable,,,,,https://www.face-benchmark.org,FALSE,,"Fetch failed: <urlopen error [Errno 8] nodename nor servname provided, or not known>",Computer Vision and Pattern Recognition,2021,2,['face recognition'],"['WebFace160K', 'WebFace4M']",['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']
e7a5e97a-7e32-5557-a6af-01540d8fd21c,towards real-world blind face restoration with generative facial prior,CelebChild-Test (180 child faces of celebrities collected from the Internet),"CelebChild-Test is a real-world test dataset intended to evaluate blind face restoration on low-quality child faces of celebrities, including many black-and-white old photos. The dataset contains 180 faces and is collected from the Internet, forming an evaluation set separate from training data. The paper does not describe any annotation scheme beyond images themselves, and it does not specify additional per-image labels. The envisioned ML task is blind face restoration and color enhancement evaluated using non-reference metrics such as FID and NIQE.",,,,,180 child faces of celebrities,,,,unavailable,,Apache License Version 2.0,,,https://github.com/TencentARC/GFPGAN,TRUE,,,Computer Vision and Pattern Recognition,2021,1,"['blind face restoration', 'image quality assessment']",['CelebA-Child'],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration']
e8ff8124-147f-519c-929c-a1fa683e1697,general facial representation learning in a visual-linguistic manner,LAION-FACE,"LAION-FACE is a curated subdataset derived from the large openly available image-text pair dataset LAION. The authors filter LAION images using the RetinaFace face detector and randomly sample 20 million image-text pairs where the face detection score exceeds 0.9. Each dataset item is an image (containing a face region) paired with a natural-language web text caption. The dataset is intended to support weakly-supervised visual-linguistic pretraining for general facial representation learning using image-text contrastive learning and masked image modeling, with the learned representations transferred to downstream face analysis tasks.",,LAION [85] contains 400M image-text pairs that are col-lected from Internet. It is licensed under Creative Common CC-BY 4.0. They don’t claim copyright of the images.,,,20 million face images (20 million image-text pairs),,,,open access,,Creative Common CC-BY 4.0,,,https://github.com/faceperceiver/farl,TRUE,,,Computer Vision and Pattern Recognition,2021,1,"['deepfake detection', 'facial attribute understanding', 'identity discrimination']",['LAION-Face'],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes']
eb350b87-f2c9-5e96-88a4-43db84ae3547,multimodal language analysis in the wild: cmu-mosei dataset and interpretable dynamic fusion graph,CMU Multimodal Opinion Sentiment and Emotion Intensity (CMU-MOSEI),"The CMU-MOSEI dataset is introduced as the largest multimodal dataset for sentiment analysis and emotion recognition. It contains annotated video segments/utterances with synchronized language (manual transcription), visual information (facial expressions/landmarks), and acoustic information (paralinguistic/prosody features). Sentiment is labeled on a Likert scale [-3,3], and Ekman emotions {happiness, sadness, anger, fear, disgust, surprise} are labeled for presence on a [0,3] Likert scale; annotations are produced by three crowdsourced Amazon Mechanical Turk judges with a short training video and are limited to master workers with >98% approval rate. The envisioned ML tasks are supervised sentiment regression/classification and emotion recognition using multimodal fusion models.",,,,,"23,453 annotated video segments (sentences)","['Sentiment intensity on Likert scale [-3, 3]', 'Presence of Ekman emotions (happiness, sadness, anger, fear, disgust, surprise) on Likert scale [0, 3]']",,"['Manual transcription aligned with audio to phoneme level', 'Visual features from face tracking including facial action units (FACS), 6 basic emotions from static faces, 68 facial landmarks, 20 facial shape parameters, facial HoG, head pose/orientation, and eye gaze', 'Acoustic features including MFCCs (12), pitch, voiced/unvoiced features, glottal source parameters, peak slope parameters, and maxima dispersion quotients', 'Sentence tokenization/punctuation provided by uploader (with manual quality checks)']",open access,,MIT License,,,https://github.com/A2Zadeh/CMU-MultimodalDataSDK,FALSE,https://github.com/pliang279/MultiBench,HTTP Error 404: Not Found,Annual Meeting of the Association for Computational Linguistics,2018,1,['single-label sentiment recognition'],"['CMU-MOSEI', 'MOSEI']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
f135fc09-0d76-5be4-a951-4f5ee171d7f8,guard me if you know me: protecting specific face-identity from deepfakes,VIPBench,"VIPBench is an identity-centric benchmark introduced to evaluate personalized, identity-aware deepfake detection. The benchmark focuses on scenarios where prior knowledge of a target individual (“VIP”) is available, unlike conventional deepfake benchmarks that treat faces generically. VIPBench is constructed from 22 target identities and includes both real images and forged samples produced by 14 state-of-the-art face manipulation methods (7 face-swapping and 7 entire-face synthesis). The benchmark is intended to assess detection performance (and supports identity-aware evaluation through fine-grained annotations), with a dedicated user-specific evaluation split (VIPEval) and accompanying training/evaluation components described in the paper.",,CC BY-NC 4.0,,,"80,080 images",,,"['Fine-grained facial attribute descriptions used to form VQA (multiple-choice, short answer, long answer) supervision (DF A).', 'Image-pair reasoning annotations for identity discrimination in a VQA-style format (DID), including positive (same-identity, real-real) and negative (different-identity and real-vs-forgery) pairs.', 'User-specific evaluation dataset VIPEval with multi-resolution real and forged images per identity (including face swapping and entire-face synthesis).']",restricted,Hugging Face manual gated; log in or sign up to review the conditions and access dataset content (files/downloads not publicly visible without acceptance).,CC-BY-NC-SA-4.0,Manual gated access with conditions to use the dataset only for non-commercial research/education; not to identify/verify real people or de-anonymize; comply with privacy/data laws and obtain IRB/ethics approval when required; provider may revoke access and require deletion upon breach/risk concerns; also requires acknowledging license to access content (log in/sign up to review conditions).,,https://github.com/KQL11/VIPGuard,TRUE,,,,,1,"['deepfake detection', 'facial attribute understanding', 'identity discrimination']","['DFA', 'DID', 'DIDgeneral', 'DIDvip', 'Facial Attribute Description Dataset', 'Identity Discrimination Dataset', 'VIPBench', 'VIPEval']",['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes']
fb5d7889-8fdc-545c-b3d2-2c3dc859f28a,webface260m: a benchmark unveiling the power of million-scale deep face recognition,WebFace260M,"WebFace260M is a million-scale face recognition training benchmark built to bridge the data gap between academia and industry. It is constructed by collecting a celebrity name list (about 4M) and downloading 260M faces from the Internet, followed by face detection and alignment using five landmarks predicted by RetinaFace. The dataset is then used as the noisy source for subsequent automatic cleaning (CAST) to produce the cleaned WebFace42M; WebFace260M itself is presented as the initial, noisy collection and is not described as having per-image identity-attribute labels. The envisioned ML task is large-scale deep face recognition training, including verification/matching under later evaluation protocols (FRUITS) described in the paper.",,,,,260M faces,,,,unavailable,,,,,https://www.face-benchmark.org,FALSE,,"Fetch failed: <urlopen error [Errno 8] nodename nor servname provided, or not known>",Computer Vision and Pattern Recognition,2021,1,"['face recognition', 'synthetic face generation']","['1-shot Web', '1-shot WebFace', '1-shot WebFace4M', 'WebFace260M', 'WebFace4M']",['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition']
ff8bedbe-e006-5e4f-9765-f7a016717fe4,the deepfake detection challenge dataset,The DeepFake Detection Challenge (DFDC) Dataset,"The DFDC dataset was constructed to enable training of deepfake/face-swap detection models and to support the DeepFake Detection Challenge (DFDC) Kaggle competition. It contains short (10-second) face-swap videos produced using multiple face-swapping methods (Deepfake/GAN-based and non-learned methods), plus non-Deepfaked/organic clips, along with audio-swapped clips included for breadth of manipulation. The paper describes source collection by commissioning videos of paid actors who agreed to have their faces manipulated, and it does not present additional per-actor demographic attribute labels; rather, it defines which clips are Deepfakes (synthetically manipulated) and which are not, and specifies method types used to create Deepfakes. The intended ML task is deepfake detection/classification of videos (with evaluation using metrics such as log loss and precision/weighted PR on real vs DFDC videos).",,,,,"Over 100,000 total clips; 119,154 ten second video clips in the training set, 4,000 ten second clips in the public test set, and 10,000 ten second clips in the private test set (with the DFDC-like portion released as the final evaluation test set).",,,"['Deepfake indicator/clip type (Deepfaked vs non-Deepfaked) implicitly defined for splits; method provenance categories for Deepfakes (e.g., DFAE, MM/NN, NTH, FSGAN, StyleGAN, refinement, and some non-Deepfake clips).', 'Audio-swapped clips (voice conversion) included as additional manipulation type; competition notes they are not considered Deepfakes for the competition.']",restricted,,,,,https://ai.facebook.com/datasets/dfdc,TRUE,,,arXiv.org,2020,1,['deepfake detection'],"['DFDC Preview', 'DFDC-P']",['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion']
